RecordID,Competition,Edition,Athlete Id,Sex,Region,Education,Age group,Income,Disability,Previous attempts,Late enrollment,Cancelled enrollment,Athlete score,Mental preparation,Train bf competition,Strength training,Sand training,Recovery,Supplements,Cardiovascular training,Outdoor Workout,Squad training,Physiotherapy,Plyometric training,No coach,Sport-specific training,Other training,Past injuries,Outcome
40394,Federation League,2021,620734,M,East Asia,University Degree,0-35,Middle-High,FALSE,0,FALSE,FALSE,0,FALSE,250,175,0,520,374,21,FALSE,7,49,0,FALSE,48,0,TRUE,
83072,Local Match,2021,611427,M,South Asia,Middle school,0-35,High,FALSE,0,FALSE,FALSE,0,FALSE,63,106,0,61,82,4,FALSE,1,1,0,FALSE,6,0,TRUE,
71462,Regional Tournament,2020,552025,M,Northern Africa,High school,0-35,Low,FALSE,0,FALSE,TRUE,0,FALSE,77,19,0,247,31,29,FALSE,0,0,0,FALSE,17,0,FALSE,
62129,Regional Tournament,2019,604556,F,South Asia,High school,0-35,Low,FALSE,0,FALSE,FALSE,60,FALSE,52,43,0,43,20,72,FALSE,0,0,0,FALSE,7,0,FALSE,
53466,World Championship,2021,628722,M,South America,High school,0-35,Middle-Low,TRUE,0,FALSE,FALSE,-30,FALSE,2,2,0,0,1,0,FALSE,0,0,0,FALSE,0,0,FALSE,
77880,Regional Tournament,2022,473271,F,Oceania,High school,0-35,High,FALSE,0,FALSE,FALSE,0,FALSE,81,38,0,0,19,163,FALSE,0,0,0,FALSE,5,0,FALSE,
49913,Local Match,2022,442563,M,South Asia,High school,0-35,Low,FALSE,0,FALSE,FALSE,0,FALSE,222,1111,0,283,213,493,TRUE,4,18,9,FALSE,19,0,TRUE,
56041,National Cup,2022,80868,M,Middle East,Middle school,0-35,High,FALSE,0,FALSE,FALSE,0,FALSE,7059,6454,0,5584,604,4295,FALSE,20,0,0,FALSE,123,0,FALSE,
40482,Continental Championship,2019,472336,M,North America,High school,35-55,High,FALSE,0,FALSE,FALSE,-10,FALSE,202,781,0,236,52,198,FALSE,0,235,0,FALSE,41,1,FALSE,
16002,Local Match,2019,262403,F,East Asia,High school,0-35,High,FALSE,0,FALSE,FALSE,60,TRUE,654,2366,0,47,452,693,FALSE,2,11,0,FALSE,27,17,TRUE,
17038,Regional Tournament,2019,579619,F,Southern Africa,Middle school,0-35,Middle-Low,FALSE,0,FALSE,FALSE,30,FALSE,765,197,9,1326,228,155,FALSE,9,0,0,FALSE,30,0,FALSE,
49131,National Cup,2022,544319,M,Eastern Europe,High school,0-35,Low,FALSE,0,FALSE,TRUE,-30,FALSE,20,9,0,0,10,0,FALSE,0,0,0,FALSE,3,0,FALSE,
10402,Local Match,2020,544313,M,Southern Africa,High school,0-35,High,FALSE,0,FALSE,FALSE,60,FALSE,448,1557,0,522,285,1397,FALSE,0,27,11,FALSE,31,25,TRUE,
18305,National Cup,2021,607061,M,North America,High school,0-35,Middle-Low,FALSE,0,FALSE,FALSE,30,FALSE,132,38,0,56,64,290,FALSE,1,0,0,FALSE,11,0,FALSE,
46924,Federation League,2022,528535,M,Eastern Europe,Middle school,0-35,Low,FALSE,1,FALSE,TRUE,30,FALSE,89,118,0,73,3,0,FALSE,3,17,0,FALSE,1,0,FALSE,
75248,Federation League,2020,547784,F,East Asia,Middle school,0-35,Middle,TRUE,0,FALSE,TRUE,0,FALSE,355,310,1,734,127,13,FALSE,0,64,0,FALSE,57,14,FALSE,
78391,Local Match,2019,342953,M,Central America,High school,0-35,Low,FALSE,0,FALSE,FALSE,0,TRUE,190,416,0,90,191,931,FALSE,0,0,0,FALSE,7,0,TRUE,
53343,Regional Tournament,2019,508079,F,Central America,Middle school,0-35,Middle,FALSE,0,FALSE,FALSE,0,FALSE,282,136,0,187,132,83,FALSE,0,0,0,FALSE,12,0,FALSE,
97983,World Championship,2021,627330,F,East Asia,Middle school,0-35,Middle,FALSE,0,FALSE,FALSE,-30,FALSE,111,310,0,32,48,100,FALSE,0,0,0,FALSE,0,0,TRUE,
59207,Regional Tournament,2019,581305,F,Central Asia,High school,0-35,Middle,FALSE,0,FALSE,FALSE,0,FALSE,79,64,0,74,24,127,FALSE,0,0,0,FALSE,3,0,FALSE,
29410,Olympic Games,2022,188278,M,Southern Europe,High school,35-55,Middle-High,FALSE,1,FALSE,FALSE,0,FALSE,768,1273,0,607,247,0,FALSE,2,0,0,FALSE,159,7,FALSE,
34400,Federation League,2020,552114,F,Middle East,Middle school,0-35,Middle,FALSE,0,FALSE,FALSE,0,FALSE,213,148,0,202,95,19,FALSE,0,38,0,FALSE,33,3,FALSE,
15975,National Cup,2021,566428,M,Middle East,High school,0-35,Middle,FALSE,0,FALSE,FALSE,0,FALSE,96,48,0,4,65,459,FALSE,0,0,0,FALSE,7,0,FALSE,
36233,Continental Championship,2021,622425,M,Northern Africa,High school,0-35,Middle,FALSE,0,FALSE,FALSE,-30,FALSE,247,953,0,64,47,166,FALSE,1,89,0,FALSE,32,0,TRUE,
59200,Federation League,2020,508934,F,Middle East,Middle school,35-55,Middle,FALSE,0,FALSE,FALSE,0,FALSE,626,145,0,351,308,18,FALSE,0,149,0,FALSE,151,18,FALSE,
46806,Regional Tournament,2022,505871,F,Middle East,High school,0-35,Low,FALSE,1,FALSE,FALSE,0,FALSE,91,247,0,66,48,34,FALSE,7,0,0,FALSE,1,0,TRUE,
21890,Local Match,2022,698020,F,South America,Middle school,0-35,Middle-Low,FALSE,0,FALSE,TRUE,0,FALSE,132,170,0,115,164,28,TRUE,0,8,0,FALSE,12,0,TRUE,
59572,Regional Tournament,2022,547408,F,North America,High school,0-35,Middle-Low,FALSE,0,FALSE,FALSE,60,FALSE,183,1005,28,37,35,176,FALSE,3,0,10,FALSE,6,0,TRUE,
42768,Regional Tournament,2020,558602,F,Western Europe,Middle school,0-35,Middle-Low,FALSE,0,FALSE,FALSE,0,FALSE,11,4,0,0,4,0,FALSE,0,0,0,FALSE,5,0,FALSE,
79036,Continental Championship,2022,684532,M,South America,Middle school,35-55,Middle,FALSE,0,FALSE,FALSE,-30,FALSE,593,998,0,809,14,153,FALSE,11,540,0,FALSE,50,0,TRUE,
55486,World Championship,2022,693053,F,South America,High school,0-35,High,FALSE,0,FALSE,FALSE,-30,FALSE,106,261,0,54,17,75,FALSE,0,0,0,FALSE,0,0,TRUE,
57242,Regional Tournament,2019,606229,F,Eastern Europe,High school,0-35,Middle-High,FALSE,0,FALSE,FALSE,60,FALSE,78,55,1,72,25,99,FALSE,0,0,0,FALSE,8,0,FALSE,
43901,Regional Tournament,2022,110911,F,North America,Middle school,0-35,High,FALSE,0,FALSE,FALSE,0,FALSE,121,304,0,29,20,45,FALSE,1,0,0,FALSE,0,0,TRUE,
24201,Regional Tournament,2020,526200,F,Middle East,Middle school,0-35,High,FALSE,1,FALSE,FALSE,140,FALSE,254,12,0,357,31,60,FALSE,0,0,0,FALSE,11,0,FALSE,
83199,Continental Championship,2022,695668,M,North America,University Degree,0-35,High,FALSE,0,FALSE,FALSE,0,FALSE,403,529,0,189,64,336,FALSE,1,172,0,FALSE,56,0,TRUE,
83815,Regional Tournament,2022,597744,F,South Asia,Middle school,0-35,Low,FALSE,1,FALSE,TRUE,0,FALSE,54,79,1,0,6,35,FALSE,0,0,0,FALSE,0,0,FALSE,
68350,National Cup,2022,633544,M,North America,Middle school,0-35,Middle-Low,FALSE,0,FALSE,FALSE,0,FALSE,237,308,0,5,65,414,FALSE,28,0,0,FALSE,7,0,FALSE,
47889,Local Match,2020,419228,M,Western Europe,Middle school,0-35,Middle,FALSE,1,FALSE,TRUE,140,FALSE,41,81,0,37,28,11,FALSE,0,0,0,FALSE,5,0,FALSE,
62610,Regional Tournament,2019,393327,F,Central Asia,High school,0-35,High,TRUE,3,FALSE,FALSE,0,FALSE,283,76,0,112,92,149,FALSE,3,0,0,FALSE,61,0,TRUE,
49566,Regional Tournament,2019,605930,F,Southern Africa,Middle school,35-55,Middle-Low,FALSE,0,FALSE,FALSE,0,FALSE,40,10,0,1,9,105,FALSE,4,0,0,FALSE,3,0,FALSE,
78452,Local Match,2021,244961,F,Central Asia,High school,0-35,Middle,FALSE,0,FALSE,FALSE,0,TRUE,326,1042,0,271,265,631,FALSE,5,72,10,FALSE,44,0,TRUE,
93687,Continental Championship,2022,506618,M,Middle East,University Degree,0-35,High,FALSE,1,FALSE,TRUE,140,FALSE,44,56,0,0,0,99,FALSE,0,0,0,FALSE,7,0,TRUE,
14561,Regional Tournament,2020,2617999,F,Northern Africa,Middle school,35-55,Low,FALSE,0,FALSE,FALSE,120,FALSE,330,168,0,288,315,176,FALSE,0,0,0,FALSE,13,0,FALSE,
53106,World Championship,2021,359645,F,Oceania,Middle school,0-35,High,FALSE,0,FALSE,TRUE,-30,FALSE,34,130,3,13,14,29,FALSE,0,0,0,FALSE,0,0,TRUE,
78900,Local Match,2021,622935,M,South America,Middle school,0-35,Middle-Low,FALSE,0,FALSE,FALSE,0,TRUE,657,3496,0,114,609,778,FALSE,19,20,17,FALSE,43,22,TRUE,
15229,Olympic Games,2022,228383,M,Southern Europe,University Degree,0-35,Middle,FALSE,0,FALSE,FALSE,0,FALSE,419,1662,0,44,176,0,FALSE,1,0,0,FALSE,76,8,FALSE,
83922,Regional Tournament,2022,645047,F,South America,High school,0-35,Middle-Low,FALSE,0,FALSE,FALSE,0,FALSE,462,1202,1,362,27,240,FALSE,18,0,11,FALSE,3,0,TRUE,
91381,Regional Tournament,2020,513733,F,Northern Africa,High school,35-55,Low,FALSE,0,FALSE,FALSE,0,FALSE,441,60,14,4850,140,107,FALSE,0,0,0,FALSE,54,3,FALSE,
58147,Regional Tournament,2020,532710,F,Eastern Europe,Middle school,0-35,Low,TRUE,0,FALSE,FALSE,60,FALSE,7,10,0,23,20,22,FALSE,0,0,0,FALSE,3,0,FALSE,
95800,Regional Tournament,2019,571503,F,Central America,Middle school,0-35,Middle-Low,FALSE,0,FALSE,FALSE,0,FALSE,130,42,0,459,23,67,FALSE,0,0,0,FALSE,11,0,FALSE,
41385,Olympic Games,2019,392756,M,Eastern Europe,High school,0-35,Middle-High,FALSE,0,FALSE,FALSE,60,FALSE,112,179,0,51,20,0,FALSE,0,0,0,FALSE,1,0,FALSE,
21253,Regional Tournament,2019,593421,F,Southern Africa,High school,0-35,Low,FALSE,0,FALSE,FALSE,0,FALSE,56,5,0,366,5,120,FALSE,1,0,0,FALSE,1,0,FALSE,
26317,Local Match,2021,242998,M,Oceania,High school,35-55,High,FALSE,0,FALSE,FALSE,0,TRUE,251,1168,0,222,225,562,FALSE,0,57,34,FALSE,29,23,TRUE,
89433,National Cup,2022,636000,M,Oceania,High school,0-35,Low,FALSE,0,FALSE,FALSE,-30,FALSE,400,699,0,28,160,2011,FALSE,0,0,0,FALSE,23,0,FALSE,
57432,Federation League,2021,567595,M,Northern Africa,Middle school,0-35,Low,FALSE,0,FALSE,FALSE,0,FALSE,712,301,1,437,307,10,FALSE,14,225,0,FALSE,67,0,TRUE,
97881,Regional Tournament,2020,530266,F,Central America,High school,0-35,Low,FALSE,0,FALSE,FALSE,0,FALSE,12,9,0,50,13,15,FALSE,0,0,0,FALSE,4,0,FALSE,
16839,Regional Tournament,2020,558622,F,Western Europe,High school,0-35,Middle-High,FALSE,0,FALSE,FALSE,0,FALSE,474,40,1,1773,57,98,FALSE,0,0,0,FALSE,17,18,FALSE,
12762,National Cup,2022,385033,M,Southern Europe,University Degree,0-35,High,FALSE,0,FALSE,FALSE,-30,FALSE,191,190,0,20,101,899,FALSE,0,0,0,FALSE,6,0,FALSE,
36792,Local Match,2021,632114,M,South America,High school,0-35,Middle,FALSE,0,FALSE,FALSE,30,TRUE,80,169,0,10,143,834,FALSE,0,0,0,FALSE,10,0,TRUE,
65468,Local Match,2019,554257,F,North America,University Degree,0-35,High,FALSE,0,FALSE,FALSE,90,TRUE,190,1189,6,220,186,889,FALSE,3,37,3,FALSE,14,3,TRUE,
73106,Federation League,2019,607555,M,North America,University Degree,0-35,Middle-High,FALSE,0,FALSE,FALSE,0,FALSE,204,259,0,93,198,2,FALSE,9,24,0,FALSE,14,0,TRUE,
39601,Local Match,2020,545377,M,East Asia,High school,0-35,High,FALSE,0,FALSE,FALSE,0,FALSE,204,466,0,226,170,535,FALSE,0,5,3,FALSE,8,22,TRUE,
76874,Local Match,2019,314776,M,Western Europe,Middle school,0-35,Middle-Low,FALSE,0,FALSE,FALSE,0,TRUE,747,1486,0,685,381,966,FALSE,0,10,9,FALSE,28,10,TRUE,
36958,National Cup,2022,696515,F,South America,Middle school,0-35,Middle,FALSE,0,FALSE,FALSE,60,FALSE,64,34,0,6,82,282,FALSE,0,0,0,FALSE,0,0,FALSE,
92238,Local Match,2019,2545923,M,Middle East,University Degree,35-55,Middle,FALSE,0,FALSE,FALSE,30,TRUE,905,1589,0,892,413,982,FALSE,3,7,13,FALSE,34,22,TRUE,
24257,Local Match,2020,549370,M,Oceania,Middle school,35-55,Middle,FALSE,0,FALSE,FALSE,0,FALSE,443,1710,0,182,444,750,FALSE,0,47,5,FALSE,33,16,TRUE,
82450,National Cup,2021,591619,F,Middle East,University Degree,0-35,High,FALSE,0,FALSE,TRUE,0,FALSE,51,24,0,68,27,110,FALSE,0,0,0,FALSE,0,0,FALSE,
76366,National Cup,2022,415631,M,Western Europe,High school,0-35,High,FALSE,0,FALSE,FALSE,0,FALSE,113,27,0,0,42,329,FALSE,0,0,0,FALSE,2,0,FALSE,
59446,Local Match,2022,2298106,M,Eastern Europe,High school,35-55,Middle,FALSE,0,FALSE,FALSE,0,FALSE,396,1536,0,90,219,1382,TRUE,1,2,10,FALSE,30,0,TRUE,
84236,Local Match,2020,111775,M,Southern Africa,University Degree,35-55,High,FALSE,1,FALSE,FALSE,0,FALSE,544,937,0,360,493,805,FALSE,0,16,1,FALSE,25,30,TRUE,
23863,Local Match,2019,2687176,M,Eastern Europe,High school,0-35,Low,FALSE,0,FALSE,FALSE,0,FALSE,114,602,0,155,138,1,FALSE,1,17,9,FALSE,7,8,FALSE,
14147,World Championship,2019,592451,F,South America,High school,0-35,Low,FALSE,0,FALSE,FALSE,-30,FALSE,74,201,0,50,11,96,FALSE,0,0,0,FALSE,0,0,TRUE,
92441,Regional Tournament,2022,1419671,F,Eastern Europe,Middle school,35-55,Middle-High,FALSE,0,FALSE,FALSE,0,FALSE,28,54,0,22,8,0,FALSE,1,0,0,FALSE,0,0,TRUE,
84455,National Cup,2022,126812,F,Central Asia,High school,0-35,Middle,FALSE,0,FALSE,TRUE,60,FALSE,118,28,0,132,80,301,FALSE,0,0,0,FALSE,2,0,FALSE,
53331,Local Match,2021,2299808,M,Central America,High school,35-55,High,FALSE,0,FALSE,FALSE,0,TRUE,739,1561,0,526,349,573,FALSE,2,40,16,FALSE,42,16,TRUE,
68446,Olympic Games,2022,1484804,F,Eastern Europe,High school,35-55,Middle,FALSE,0,FALSE,FALSE,0,FALSE,540,742,0,25,128,0,FALSE,0,0,0,FALSE,19,0,FALSE,
77033,Olympic Games,2022,341876,M,Western Europe,University Degree,0-35,Low,FALSE,0,FALSE,TRUE,60,FALSE,291,389,4,1053,32,0,FALSE,2,0,0,FALSE,8,5,FALSE,
53910,Regional Tournament,2019,1771053,F,Eastern Europe,Middle school,35-55,High,FALSE,1,FALSE,TRUE,0,FALSE,18,2,0,68,4,0,FALSE,0,0,0,FALSE,4,0,TRUE,
99488,Local Match,2019,232856,M,Western Europe,Middle school,35-55,High,FALSE,0,FALSE,FALSE,0,TRUE,650,2471,0,280,583,815,FALSE,8,100,45,FALSE,34,61,TRUE,
56090,Regional Tournament,2020,542745,F,Western Europe,University Degree,35-55,Middle-Low,FALSE,0,FALSE,FALSE,0,FALSE,123,27,1,131,56,75,FALSE,0,0,0,FALSE,10,0,FALSE,
66033,Federation League,2022,651495,M,South Asia,University Degree,35-55,High,FALSE,0,FALSE,FALSE,60,FALSE,239,230,14,342,244,21,FALSE,18,0,0,FALSE,24,0,TRUE,
13904,Local Match,2020,234661,M,East Asia,Middle school,0-35,High,FALSE,0,FALSE,TRUE,0,FALSE,112,251,0,75,96,42,FALSE,0,17,0,FALSE,7,0,TRUE,
36041,Federation League,2022,135999,M,Oceania,High school,0-35,High,FALSE,0,FALSE,TRUE,0,FALSE,82,18,10,56,13,1,FALSE,4,0,0,FALSE,4,0,FALSE,
20740,National Cup,2022,603560,F,Middle East,Middle school,0-35,High,FALSE,0,FALSE,TRUE,-30,FALSE,130,92,0,1,66,2690,FALSE,0,0,0,FALSE,23,0,FALSE,
35963,World Championship,2019,571696,F,East Asia,High school,0-35,Middle-High,FALSE,0,FALSE,FALSE,-30,FALSE,83,256,2,0,14,133,FALSE,0,0,0,FALSE,0,0,TRUE,
21751,Local Match,2020,551528,M,Southern Europe,Middle school,0-35,High,FALSE,0,FALSE,TRUE,0,FALSE,439,505,1,280,218,430,FALSE,0,15,10,FALSE,31,9,TRUE,
11367,Continental Championship,2019,575419,M,Eastern Europe,Middle school,0-35,Middle,FALSE,0,FALSE,FALSE,30,FALSE,268,647,0,208,15,175,FALSE,5,77,0,FALSE,20,10,FALSE,
66996,World Championship,2019,509034,F,South America,High school,35-55,Middle,FALSE,0,FALSE,FALSE,-30,FALSE,268,381,1,132,74,92,FALSE,0,0,0,FALSE,0,0,TRUE,
73596,National Cup,2022,518503,M,Oceania,Middle school,0-35,High,FALSE,0,FALSE,TRUE,0,FALSE,15,4,0,1,9,140,FALSE,0,0,0,FALSE,0,0,FALSE,
80434,Local Match,2021,623433,F,Central Asia,Middle school,0-35,High,FALSE,0,FALSE,FALSE,0,TRUE,405,529,18,503,281,959,FALSE,10,42,3,FALSE,19,0,TRUE,
83755,Continental Championship,2019,586750,M,Southern Africa,Middle school,35-55,High,FALSE,0,FALSE,FALSE,0,FALSE,544,858,0,680,51,205,FALSE,1,322,0,FALSE,76,10,TRUE,
90264,Local Match,2022,680747,M,Eastern Europe,Middle school,35-55,Middle-High,FALSE,0,FALSE,FALSE,0,FALSE,339,625,0,282,211,927,TRUE,14,16,8,FALSE,31,0,TRUE,
76249,Regional Tournament,2019,349675,F,North America,University Degree,35-55,Middle-Low,FALSE,1,FALSE,FALSE,0,FALSE,9,2,0,0,2,0,FALSE,0,0,0,FALSE,0,0,FALSE,
44040,Local Match,2022,2499307,M,Western Europe,High school,0-35,High,FALSE,1,FALSE,FALSE,0,FALSE,430,1015,0,666,266,625,TRUE,27,1,10,FALSE,36,13,TRUE,
27659,Regional Tournament,2022,653086,F,Western Europe,High school,35-55,High,TRUE,0,FALSE,FALSE,0,FALSE,275,807,1,37,44,166,FALSE,16,0,6,FALSE,7,0,TRUE,
10739,Regional Tournament,2021,2153200,F,East Asia,High school,35-55,High,FALSE,0,FALSE,FALSE,0,FALSE,257,25,1,897,21,38,FALSE,0,0,0,FALSE,40,0,FALSE,
43166,Federation League,2022,27417,M,Middle East,Middle school,0-35,High,FALSE,1,FALSE,TRUE,0,FALSE,24,34,10,25,0,0,FALSE,7,0,0,FALSE,0,0,TRUE,
69545,Federation League,2019,359855,F,Eastern Europe,High school,0-35,Middle,FALSE,0,FALSE,TRUE,0,FALSE,150,150,0,153,99,8,FALSE,1,52,0,FALSE,13,0,TRUE,
77987,Regional Tournament,2022,692920,F,Oceania,High school,0-35,High,FALSE,0,FALSE,FALSE,0,FALSE,89,255,0,0,28,72,FALSE,0,0,0,FALSE,1,0,TRUE,
63717,Local Match,2022,682358,M,East Asia,High school,35-55,Middle,TRUE,0,FALSE,TRUE,120,FALSE,89,491,0,29,230,3,TRUE,0,0,0,FALSE,3,0,FALSE,
59610,World Championship,2019,596075,M,Central Asia,Middle school,35-55,Middle-High,FALSE,0,FALSE,FALSE,-30,FALSE,83,73,1,0,24,96,FALSE,0,0,0,FALSE,0,0,TRUE,
93521,Regional Tournament,2019,2579673,F,Middle East,Middle school,35-55,Low,FALSE,2,FALSE,FALSE,0,FALSE,14,5,0,10,4,41,FALSE,0,0,0,FALSE,1,0,FALSE,
50683,National Cup,2021,189428,F,East Asia,Middle school,0-35,High,TRUE,0,FALSE,FALSE,-30,FALSE,147,59,0,8,74,416,FALSE,0,0,0,FALSE,11,0,FALSE,
28043,Local Match,2022,620431,M,East Asia,High school,0-35,Middle-Low,FALSE,1,FALSE,FALSE,0,FALSE,346,2298,0,101,427,737,TRUE,0,24,30,FALSE,36,10,TRUE,
48517,Federation League,2020,414803,F,Middle East,High school,0-35,Middle-High,FALSE,1,FALSE,FALSE,60,FALSE,105,153,0,50,91,13,FALSE,0,29,0,FALSE,7,0,FALSE,
36365,Olympic Games,2019,508818,M,South America,High school,0-35,Middle,FALSE,0,FALSE,FALSE,60,FALSE,208,320,0,554,47,0,FALSE,0,0,0,FALSE,0,0,FALSE,
74238,Federation League,2019,579567,M,East Asia,High school,0-35,High,FALSE,0,FALSE,FALSE,0,FALSE,623,533,0,655,448,15,FALSE,23,126,0,FALSE,48,0,TRUE,
26691,Regional Tournament,2019,542707,F,Northern Africa,High school,0-35,Middle-Low,FALSE,0,FALSE,FALSE,0,FALSE,111,56,0,315,53,117,FALSE,2,0,0,FALSE,12,0,FALSE,
12209,Local Match,2019,551812,M,East Asia,High school,0-35,Middle,FALSE,0,FALSE,FALSE,60,TRUE,704,1240,0,1136,397,1128,FALSE,6,32,3,FALSE,51,0,TRUE,
47914,Regional Tournament,2019,552883,F,Southern Europe,University Degree,0-35,Middle-Low,FALSE,0,FALSE,FALSE,60,FALSE,8,4,0,33,8,1,FALSE,0,0,0,FALSE,0,0,FALSE,
68428,Regional Tournament,2021,552025,M,Northern Africa,High school,0-35,Low,FALSE,2,FALSE,FALSE,60,FALSE,8,0,0,0,0,13,FALSE,0,0,0,FALSE,0,0,TRUE,
22635,Federation League,2022,689231,M,Oceania,High school,0-35,Middle,FALSE,0,FALSE,FALSE,0,FALSE,235,493,10,282,124,16,FALSE,22,0,0,FALSE,14,0,FALSE,
93442,Regional Tournament,2020,513210,F,South America,Middle school,35-55,Middle-Low,TRUE,1,FALSE,TRUE,60,FALSE,133,35,1,860,44,73,FALSE,0,0,0,FALSE,13,1,FALSE,
64594,Regional Tournament,2022,679971,F,Northern Africa,Middle school,0-35,Low,FALSE,0,FALSE,FALSE,0,FALSE,30,68,0,0,5,82,FALSE,0,0,0,FALSE,1,0,TRUE,
49405,National Cup,2022,631016,M,South Asia,Middle school,0-35,Low,FALSE,0,FALSE,TRUE,30,FALSE,160,776,0,101,149,185,FALSE,3,0,0,FALSE,11,0,FALSE,
79054,Federation League,2021,356705,F,Oceania,University Degree,35-55,Middle-Low,FALSE,0,FALSE,TRUE,90,FALSE,92,87,1,175,96,0,FALSE,3,113,0,FALSE,4,0,FALSE,
28772,Regional Tournament,2021,617813,F,Southern Europe,Middle school,35-55,Middle-Low,FALSE,0,FALSE,FALSE,0,FALSE,75,25,0,294,14,85,FALSE,0,0,0,FALSE,2,0,FALSE,
71564,National Cup,2022,131933,M,North America,Post Graduate,35-55,High,FALSE,1,FALSE,FALSE,-30,FALSE,81,3,0,10,45,1076,FALSE,0,0,0,FALSE,1,0,FALSE,
32326,Federation League,2019,578303,F,Central Asia,High school,0-35,High,TRUE,0,FALSE,FALSE,0,FALSE,300,333,0,73,217,30,FALSE,35,113,0,FALSE,27,0,TRUE,
74092,National Cup,2022,680027,M,South America,High school,35-55,Middle-Low,TRUE,0,FALSE,FALSE,60,FALSE,1732,190,0,2352,140,5074,FALSE,4,0,0,FALSE,52,0,FALSE,
75185,Continental Championship,2021,338854,M,Central America,University Degree,35-55,Middle,FALSE,0,FALSE,FALSE,90,FALSE,352,1048,0,231,96,90,FALSE,1,143,0,FALSE,61,0,TRUE,
79582,Federation League,2022,1380308,M,Central America,University Degree,35-55,High,FALSE,0,FALSE,FALSE,0,FALSE,89,62,0,161,67,0,FALSE,16,0,0,FALSE,21,0,TRUE,
75717,Continental Championship,2021,634309,M,South America,High school,0-35,Low,FALSE,0,FALSE,FALSE,-30,FALSE,470,1126,0,581,32,185,FALSE,14,247,0,FALSE,52,0,TRUE,
16884,National Cup,2021,492900,M,Middle East,High school,0-35,Middle-High,TRUE,0,FALSE,FALSE,0,FALSE,88,28,0,0,42,212,FALSE,4,0,0,FALSE,2,0,FALSE,
62655,Local Match,2022,159906,M,Central Asia,Middle school,35-55,Middle-High,FALSE,0,FALSE,FALSE,0,FALSE,130,324,0,90,160,531,TRUE,19,6,3,FALSE,1,0,TRUE,
33777,Regional Tournament,2020,544989,M,Eastern Europe,High school,35-55,Middle,FALSE,0,FALSE,FALSE,0,FALSE,199,57,1,376,86,93,FALSE,0,0,0,FALSE,16,1,FALSE,
50153,Continental Championship,2022,605125,M,Eastern Europe,Middle school,35-55,High,FALSE,0,FALSE,FALSE,-30,FALSE,154,309,0,16,38,70,FALSE,3,91,0,FALSE,28,0,FALSE,
56801,Local Match,2022,637563,M,Central Asia,High school,0-35,High,FALSE,0,FALSE,FALSE,60,FALSE,152,170,3,127,137,240,TRUE,4,0,0,FALSE,13,0,TRUE,
54970,Regional Tournament,2022,617525,F,South America,High school,0-35,High,FALSE,1,FALSE,FALSE,0,FALSE,94,365,2,30,23,74,FALSE,1,0,0,FALSE,2,0,TRUE,
44478,Federation League,2019,2692186,F,Northern Africa,Middle school,0-35,Middle-Low,TRUE,1,FALSE,FALSE,0,FALSE,152,205,0,163,137,5,FALSE,1,20,0,FALSE,25,0,TRUE,
27938,Local Match,2019,557040,M,Northern Africa,Middle school,35-55,Low,TRUE,0,FALSE,TRUE,0,FALSE,85,218,0,84,81,0,FALSE,2,0,0,FALSE,4,0,FALSE,
59808,Regional Tournament,2020,498065,F,Eastern Europe,University Degree,35-55,Low,FALSE,0,FALSE,FALSE,0,FALSE,1133,70,0,2605,102,96,FALSE,0,0,0,FALSE,22,0,FALSE,
80517,Regional Tournament,2022,685453,F,Southern Africa,High school,0-35,High,FALSE,0,FALSE,FALSE,0,FALSE,33,314,0,0,4,56,FALSE,0,0,0,FALSE,1,0,TRUE,
82235,National Cup,2021,633447,F,Southern Africa,University Degree,0-35,High,FALSE,0,FALSE,FALSE,-30,FALSE,221,182,0,287,126,252,FALSE,1,0,0,FALSE,12,0,FALSE,
88173,Local Match,2020,529569,F,South America,Elementary school,0-35,High,FALSE,0,FALSE,FALSE,60,FALSE,379,841,0,235,449,1253,FALSE,0,0,0,FALSE,30,9,TRUE,
98736,Federation League,2022,515052,M,South Asia,High school,0-35,Middle-High,FALSE,0,FALSE,FALSE,0,FALSE,108,138,0,30,31,4,FALSE,2,0,0,FALSE,4,0,TRUE,
65556,Local Match,2019,537133,F,Oceania,Middle school,0-35,Middle-Low,TRUE,1,FALSE,FALSE,0,FALSE,147,359,12,76,122,41,FALSE,3,11,4,FALSE,4,8,TRUE,
92026,World Championship,2019,601275,M,Western Europe,Middle school,0-35,Middle-Low,TRUE,0,FALSE,FALSE,-30,FALSE,78,140,0,30,39,89,FALSE,0,0,0,FALSE,0,0,TRUE,
36202,World Championship,2021,612903,F,Middle East,High school,0-35,High,FALSE,0,FALSE,FALSE,-30,FALSE,109,231,3,104,21,82,FALSE,0,0,0,FALSE,0,0,TRUE,
40983,National Cup,2022,396631,M,South America,High school,0-35,Middle-Low,FALSE,0,FALSE,TRUE,0,FALSE,71,37,0,7,31,110,FALSE,0,0,0,FALSE,9,0,FALSE,
34498,Regional Tournament,2022,506219,F,Eastern Europe,High school,35-55,Middle,FALSE,0,FALSE,FALSE,60,FALSE,299,1046,5,48,71,148,FALSE,9,0,11,FALSE,7,0,TRUE,
10974,Local Match,2020,265112,M,South America,University Degree,35-55,Middle-High,FALSE,0,FALSE,FALSE,60,FALSE,614,2213,0,406,707,838,FALSE,0,58,35,FALSE,67,76,TRUE,
